DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-03-12,POL,563.31,563.32,563.9,558.0,558.89,-4.419999999999959,-0.7846478848236246,144451,-0.7846478848236194,-0.7846478848236194
2025-03-13,POL,558.89,559.0,560.0,553.0,555.07,-3.819999999999936,-0.6834976471219625,202425,-0.6834976471219667,-0.6834976471219667
2025-03-14,POL,555.07,555.0,558.0,553.9,555.44,0.3700000000000045,0.0666582593186453,123061,0.0666582593186415,0.0666582593186415
2025-03-17,POL,555.44,557.49,562.0,545.0,552.98,-2.4600000000000364,-0.4428921215612912,304930,-0.4428921215612891,-0.4428921215612891
2025-03-18,POL,552.98,552.98,561.0,552.98,559.59,6.610000000000014,1.195341603674638,220058,1.195341603674649,1.195341603674649
2025-03-19,POL,559.59,561.05,561.9,555.0,556.31,-3.2800000000000864,-0.5861434264372284,208598,-0.5861434264372245,-0.5861434264372245
2025-03-20,POL,556.31,557.0,563.0,553.0,555.82,-0.4899999999998954,-0.0880803868346597,513294,-0.0880803868346546,-0.0880803868346546
2025-03-21,POL,555.82,555.82,561.0,555.0,560.33,4.509999999999991,0.8114137670468838,181915,0.8114137670468757,0.8114137670468757
2025-03-24,POL,560.33,561.0,565.1,559.8,561.64,1.3099999999999454,0.2337908018489007,165945,0.2337908018489098,0.2337908018489098
2025-03-25,POL,561.64,561.64,564.5,556.52,559.87,-1.7699999999999818,-0.3151484936970269,143077,-0.3151484936970261,-0.3151484936970261
2025-03-26,POL,559.87,565.0,567.9,560.05,563.36,3.490000000000009,0.6233589940521923,160911,0.6233589940521922,0.6233589940521922
2025-03-27,POL,563.36,565.0,568.96,562.5,566.65,3.289999999999964,0.5839960238568523,198975,0.5839960238568587,0.5839960238568587
2025-04-03,POL,566.65,568.0,570.9,564.32,566.57,-0.0799999999999272,-0.014118062295937,297827,-0.0141180622959424,-0.0141180622959424
2025-04-04,POL,566.57,569.9,569.9,540.0,546.37,-20.200000000000045,-3.565314082990635,928292,-3.565314082990634,-3.565314082990634
2025-04-07,POL,546.37,546.0,546.0,495.0,524.99,-21.379999999999995,-3.913099181873089,1183485,-3.913099181873092,-3.913099181873092
2025-04-08,POL,524.99,528.0,535.0,522.01,525.83,0.8400000000000318,0.1600030476771047,338471,0.1600030476771152,0.1600030476771152
2025-04-09,POL,525.83,524.0,524.0,500.0,520.01,-5.82000000000005,-1.1068215963334251,286668,-1.1068215963334294,-1.1068215963334294
2025-04-10,POL,520.01,534.99,535.0,528.0,530.88,10.870000000000005,2.0903444164535308,175063,2.0903444164535268,2.0903444164535268
2025-04-11,POL,530.88,530.88,530.88,525.0,525.78,-5.100000000000023,-0.9606690777576896,90049,-0.960669077757692,-0.960669077757692
2025-04-14,POL,525.78,526.98,529.89,523.0,528.67,2.8899999999999864,0.5496595534253845,121896,0.5496595534253856,0.5496595534253856
2025-04-15,POL,528.67,528.68,534.97,528.68,529.79,1.1200000000000043,0.2118523842850936,108243,0.2118523842850939,0.2118523842850939
2025-04-16,POL,529.79,532.98,533.5,528.0,529.21,-0.5799999999999272,-0.1094773400781304,134671,-0.1094773400781345,-0.1094773400781345
2025-04-17,POL,529.21,527.49,530.0,525.53,527.81,-1.400000000000091,-0.2645452655845677,150051,-0.2645452655845703,-0.2645452655845703
2025-04-18,POL,527.81,527.81,531.99,525.5,529.25,1.4400000000000546,0.2728254485515725,132014,0.2728254485515835,0.2728254485515835
2025-04-21,POL,529.25,529.5,533.0,529.5,530.31,1.0599999999999454,0.2002834199338583,119030,0.2002834199338554,0.2002834199338554
2025-04-22,POL,530.31,532.98,538.0,528.99,531.94,1.6300000000001091,0.3073673888857667,212386,0.3073673888857708,0.3073673888857708
2025-04-23,POL,531.94,532.0,538.0,521.26,526.69,-5.25,-0.9869534157987742,179385,-0.9869534157987748,-0.9869534157987748
2025-04-24,POL,526.69,525.0,525.0,515.0,517.4,-9.290000000000076,-1.7638459055611604,165744,-1.7638459055611566,-1.7638459055611566
2025-04-25,POL,517.4,516.0,522.94,510.01,514.6,-2.7999999999999545,-0.5411673753382209,149907,-0.5411673753382251,-0.5411673753382251
2025-04-28,POL,514.6,515.02,524.89,505.01,514.2,-0.3999999999999772,-0.0777302759424751,255142,-0.077730275942478,-0.077730275942478
2025-04-29,POL,514.2,502.34,514.98,502.34,509.89,-4.310000000000059,-0.8381952547646945,101917,-0.8381952547646954,-0.8381952547646954
2025-04-30,POL,509.89,509.9,511.0,504.0,505.09,-4.800000000000011,-0.9413795132283456,342774,-0.9413795132283465,-0.9413795132283465
2025-05-02,POL,505.09,510.81,524.0,510.81,514.24,9.150000000000034,1.811558336138121,262831,1.8115583361381304,1.8115583361381304
2025-05-05,POL,514.24,513.13,515.81,507.0,508.73,-5.509999999999991,-1.071484131922836,170468,-1.0714841319228396,-1.0714841319228396
2025-05-06,POL,508.73,512.0,518.98,510.55,515.83,7.100000000000023,1.395632260727699,159388,1.3956322607276972,1.3956322607276972
2025-05-07,POL,515.83,500.0,515.11,490.0,511.43,-4.400000000000034,-0.852994203516669,259865,-0.852994203516666,-0.852994203516666
2025-05-08,POL,511.43,511.0,517.99,465.0,488.23,-23.19999999999999,-4.536300177932462,425677,-4.536300177932462,-4.536300177932462
2025-05-09,POL,488.23,495.0,519.99,495.0,513.88,25.649999999999977,5.2536714253528,424221,5.253671425352802,5.253671425352802
2025-05-12,POL,513.88,530.11,562.7,530.11,560.51,46.63,9.074102903401572,858347,9.07410290340158,9.07410290340158
2025-05-13,POL,560.51,563.56,563.56,536.0,540.47,-20.039999999999964,-3.5753153378173383,469630,-3.575315337817342,-3.575315337817342
2025-05-14,POL,540.47,536.07,541.89,530.25,531.62,-8.850000000000023,-1.6374636890114205,245782,-1.6374636890114205,-1.6374636890114205
2025-05-15,POL,531.62,535.0,542.0,532.02,540.31,8.68999999999994,1.6346262367856628,260489,1.6346262367856523,1.6346262367856523
2025-05-16,POL,540.31,540.0,540.31,536.5,537.29,-3.019999999999982,-0.558938387222147,78626,-0.558938387222152,-0.558938387222152
2025-05-19,POL,537.29,540.0,542.5,533.6,538.62,1.330000000000041,0.2475385732100059,83353,0.2475385732100044,0.2475385732100044
2025-05-20,POL,538.62,538.62,538.9,532.89,534.7,-3.919999999999959,-0.7277858230292152,69859,-0.7277858230292145,-0.7277858230292145
2025-05-21,POL,534.7,533.62,538.7,532.11,536.86,2.159999999999968,0.4039648400972447,72642,0.4039648400972373,0.4039648400972373
2025-05-22,POL,536.86,536.9,543.8,534.02,538.4,1.5399999999999636,0.2868531833252549,260133,0.2868531833252641,0.2868531833252641
2025-05-23,POL,538.4,538.8,540.98,535.74,537.16,-1.240000000000009,-0.2303120356612201,43724,-0.2303120356612176,-0.2303120356612176
2025-05-26,POL,537.16,537.0,537.99,534.0,535.06,-2.1000000000000227,-0.3909449698413922,37462,-0.3909449698413891,-0.3909449698413891
2025-05-27,POL,535.06,539.99,539.99,532.8,533.26,-1.7999999999999543,-0.3364108698089849,61615,-0.3364108698089896,-0.3364108698089896
2025-05-29,POL,533.26,535.0,537.9,530.0,534.26,1.0,0.1875257847954093,245344,0.187525784795417,0.187525784795417
2025-05-30,POL,534.26,536.49,540.0,526.09,527.25,-7.009999999999991,-1.3120952345300023,204629,-1.3120952345299974,-1.3120952345299974
2025-06-02,POL,527.25,528.0,531.0,524.9,525.52,-1.7300000000000182,-0.3281175912754894,518801,-0.3281175912754897,-0.3281175912754897
2025-06-03,POL,525.52,529.99,534.0,525.0,529.67,4.149999999999977,0.7896940173542354,226248,0.7896940173542255,0.7896940173542255
2025-06-04,POL,529.67,532.0,532.0,524.98,526.16,-3.509999999999991,-0.6626767610021318,565576,-0.6626767610021345,-0.6626767610021345
2025-06-05,POL,526.16,527.99,531.48,526.25,530.37,4.210000000000036,0.8001368405047964,81472,0.8001368405047948,0.8001368405047948
2025-06-10,POL,530.37,531.99,532.98,528.03,530.3,-0.07000000000005,-0.0131983332390689,62589,-0.0131983332390728,-0.0131983332390728
2025-06-11,POL,530.3,533.0,535.96,529.0,533.27,2.970000000000028,0.5600603432019663,406971,0.5600603432019735,0.5600603432019735
2025-06-12,POL,533.27,536.0,543.0,536.0,537.07,3.800000000000068,0.7125846194235693,280060,0.7125846194235619,0.7125846194235619
2025-06-13,POL,537.07,536.5,547.0,525.0,543.29,6.219999999999914,1.1581358109743447,595674,1.1581358109743478,1.1581358109743478
2025-06-16,POL,543.29,535.5,550.7,535.5,541.98,-1.3099999999999454,-0.2411235251891155,165324,-0.241123525189113,-0.241123525189113
2025-06-17,POL,541.98,542.0,543.0,539.48,540.81,-1.1700000000000728,-0.2158751245433545,213701,-0.2158751245433521,-0.2158751245433521
2025-06-18,POL,540.81,540.7,540.81,538.01,539.76,-1.0499999999999543,-0.1941532146225023,259207,-0.1941532146225055,-0.1941532146225055
2025-06-19,POL,539.76,540.0,543.0,538.01,539.57,-0.1899999999999408,-0.0352008299985069,124777,-0.0352008299985051,-0.0352008299985051
2025-06-20,POL,539.57,538.1,542.0,535.5,536.48,-3.090000000000032,-0.5726782437867249,150209,-0.5726782437867284,-0.5726782437867284
2025-06-23,POL,536.48,536.48,537.0,529.0,534.68,-1.8000000000000682,-0.3355204294661624,277704,-0.3355204294661629,-0.3355204294661629
2025-06-24,POL,534.68,539.9,541.9,537.0,540.11,5.430000000000064,1.015560709209259,1205993,1.0155607092092511,1.0155607092092511
2025-06-25,POL,540.11,540.11,541.99,540.0,541.5,1.3899999999999864,0.2573549832441514,257527,0.2573549832441513,0.2573549832441513
2025-06-26,POL,541.5,542.4,545.45,536.52,537.72,-3.7799999999999727,-0.6980609418282498,195494,-0.6980609418282491,-0.6980609418282491
2025-06-27,POL,537.72,540.98,573.0,537.81,570.32,32.60000000000002,6.062634828535301,845681,6.062634828535307,6.062634828535307
2025-06-30,POL,570.32,577.77,595.0,571.0,590.17,19.84999999999991,3.4805021742179663,501848,3.4805021742179587,3.4805021742179587
2025-07-01,POL,590.17,591.41,602.0,591.0,598.88,8.710000000000036,1.4758459426944843,375906,1.475845942694476,1.475845942694476
2025-07-02,POL,598.88,600.0,605.0,594.05,596.66,-2.220000000000028,-0.3706919583222059,328065,-0.3706919583222112,-0.3706919583222112
2025-07-03,POL,596.66,595.0,600.0,590.0,595.33,-1.3299999999999272,-0.2229075185197478,215201,-0.2229075185197437,-0.2229075185197437
2025-07-04,POL,595.33,595.33,604.0,591.99,599.53,4.199999999999932,0.7054910721784441,141236,0.7054910721784546,0.7054910721784546
2025-07-07,POL,599.53,603.5,605.0,598.13,600.89,1.3600000000000136,0.2268443614164451,249853,0.226844361416445,0.226844361416445
2025-07-08,POL,600.89,601.5,603.0,598.0,599.35,-1.5399999999999636,-0.2562865083459474,114229,-0.2562865083459487,-0.2562865083459487
2025-07-09,POL,599.35,601.04,601.04,598.0,599.31,-0.0400000000000773,-0.0066738967214611,66570,-0.0066738967214652,-0.0066738967214652
2025-07-10,POL,599.31,599.33,603.0,596.0,598.06,-1.25,-0.2085731925047138,76368,-0.2085731925047129,-0.2085731925047129
2025-07-11,POL,598.06,599.99,604.0,586.36,603.94,5.880000000000109,0.9831789452563472,122076,0.9831789452563466,0.9831789452563466
2025-07-14,POL,603.94,605.45,606.51,601.01,605.73,1.7899999999999636,0.2963870583170453,168066,0.2963870583170491,0.2963870583170491
2025-07-15,POL,605.73,605.73,613.47,602.0,604.18,-1.5500000000000682,-0.2558895877701398,241475,-0.2558895877701417,-0.2558895877701417
2025-07-16,POL,604.18,608.33,608.33,601.11,603.37,-0.8099999999999454,-0.1340660068191508,81323,-0.1340660068191557,-0.1340660068191557
2025-07-17,POL,603.37,603.37,610.0,602.0,605.97,2.6000000000000227,0.430913038434132,146409,0.430913038434122,0.430913038434122
2025-07-18,POL,605.97,607.0,611.0,604.0,604.76,-1.2100000000000364,-0.1996798521379006,250484,-0.1996798521379017,-0.1996798521379017
2025-07-21,POL,604.76,604.76,607.0,603.5,604.5,-0.2599999999999909,-0.0429922613929477,324183,-0.0429922613929489,-0.0429922613929489
2025-07-22,POL,604.5,605.01,609.7,605.0,608.55,4.0499999999999545,0.6699751861042108,230948,0.6699751861042103,0.6699751861042103
2025-07-23,POL,608.55,611.88,612.0,607.0,610.02,1.4700000000000273,0.2415578013310373,346952,0.2415578013310382,0.2415578013310382
2025-07-24,POL,610.02,610.0,617.0,610.0,615.18,5.159999999999968,0.845873905773576,207958,0.8458739057735754,0.8458739057735754
2025-07-25,POL,615.18,613.0,618.0,613.0,614.72,-0.4599999999999227,-0.0747748626418158,213697,-0.0747748626418132,-0.0747748626418132
2025-07-28,POL,614.72,615.0,616.0,610.0,611.5,-3.220000000000028,-0.5238157209786614,129017,-0.5238157209786598,-0.5238157209786598
2025-07-29,POL,611.5,615.99,620.0,610.75,617.09,5.590000000000032,0.9141455437448948,351397,0.9141455437448932,0.9141455437448932
2025-07-30,POL,617.09,615.0,619.99,614.01,617.36,0.2699999999999818,0.0437537474274387,115876,0.043753747427444,0.043753747427444
2025-07-31,POL,617.36,620.0,669.48,620.0,648.36,31.0,5.021381365815731,813579,5.021381365815736,5.021381365815736
2025-08-01,POL,648.36,645.0,659.88,638.0,655.37,7.009999999999991,1.081189462644209,581404,1.0811894626442164,1.0811894626442164
2025-08-04,POL,655.37,660.0,663.0,648.0,649.6,-5.769999999999982,-0.8804186947830969,557948,-0.8804186947830916,-0.8804186947830916
2025-08-05,POL,649.6,649.6,651.99,641.2,649.45,-0.1499999999999772,-0.0230911330049226,210328,-0.0230911330049266,-0.0230911330049266
2025-08-06,POL,649.45,649.46,654.5,645.13,648.19,-1.259999999999991,-0.1940103164215861,168210,-0.1940103164215889,-0.1940103164215889
2025-08-07,POL,648.19,650.0,650.0,644.0,647.11,-1.080000000000041,-0.1666178126783876,204322,-0.1666178126783823,-0.1666178126783823
2025-08-08,POL,647.11,647.11,652.0,636.2,638.6,-8.509999999999991,-1.3150778074824976,278310,-1.315077807482501,-1.315077807482501
2025-08-11,POL,638.6,639.1,653.99,636.95,637.95,-0.6499999999999773,-0.1017851550266171,1244879,-0.1017851550266124,-0.1017851550266124
2025-08-12,POL,637.95,640.0,647.0,638.49,645.19,7.240000000000009,1.1348851790892716,810084,1.1348851790892622,1.1348851790892622
2025-08-13,POL,645.19,647.0,648.0,643.76,644.3,-0.8900000000001,-0.1379438614981788,264794,-0.1379438614981798,-0.1379438614981798
2025-08-15,POL,644.3,647.0,648.0,640.01,642.89,-1.4099999999999682,-0.2188421542759534,268127,-0.2188421542759555,-0.2188421542759555
2025-08-18,POL,642.89,643.0,649.9,641.06,646.91,4.019999999999982,0.6253013734853523,186117,0.6253013734853541,0.6253013734853541
2025-08-19,POL,646.91,647.99,649.0,644.25,646.03,-0.8799999999999955,-0.1360312871960544,112335,-0.1360312871960589,-0.1360312871960589
2025-08-20,POL,646.03,646.03,651.0,645.5,650.05,4.019999999999982,0.622262124049964,185066,0.622262124049966,0.622262124049966
2025-08-21,POL,650.05,651.0,655.0,646.0,648.7,-1.349999999999909,-0.2076763325897868,157023,-0.2076763325897901,-0.2076763325897901
2025-08-22,POL,648.7,648.7,653.5,647.9,649.08,0.3799999999999954,0.0585786958532442,114063,0.0585786958532397,0.0585786958532397
2025-08-25,POL,649.08,649.55,651.98,646.9,647.07,-2.009999999999991,-0.309669070068403,74877,-0.3096690700684079,-0.3096690700684079
2025-08-26,POL,647.07,647.99,665.0,646.98,658.86,11.789999999999964,1.8220594371551704,417761,1.8220594371551653,1.8220594371551655
2025-08-27,POL,658.86,660.0,664.99,654.5,655.56,-3.300000000000068,-0.5008651306802763,172221,-0.5008651306802725,-0.5008651306802725
2025-08-28,POL,655.56,663.0,663.99,657.0,661.7,6.1400000000001,0.9366038196351364,123361,0.93660381963514,0.93660381963514
2025-08-29,POL,661.7,661.0,669.0,660.9,661.21,-0.4900000000000091,-0.074051685053651,234993,-0.0740516850536554,-0.0740516850536554
2025-09-01,POL,661.21,663.58,667.0,656.6,659.24,-1.9700000000000275,-0.2979386276674622,266558,-0.29793862766746,-0.29793862766746
2025-09-02,POL,659.24,659.0,659.98,655.83,657.71,-1.5299999999999727,-0.2320854317092368,160920,-0.2320854317092391,-0.2320854317092391
2025-09-03,POL,657.71,658.0,659.0,656.03,657.07,-0.6399999999999864,-0.097307323896548,195529,-0.0973073238965449,-0.0973073238965449
2025-09-04,POL,657.07,657.01,662.0,653.0,661.25,4.17999999999995,0.6361574870257278,173224,0.6361574870257236,0.6361574870257236
2025-09-05,POL,661.25,661.26,674.99,661.0,673.13,11.879999999999995,1.7965973534971635,382263,1.7965973534971535,1.7965973534971535
2025-09-08,POL,673.13,674.0,679.99,674.0,675.43,2.2999999999999545,0.3416873412267993,377251,0.3416873412267929,0.3416873412267929
2025-09-09,POL,675.43,676.1,684.0,674.0,680.32,4.8900000000001,0.7239832403061902,332240,0.7239832403061808,0.7239832403061808
2025-09-10,POL,680.32,681.0,696.0,679.0,687.63,7.309999999999945,1.0744943555973578,497338,1.0744943555973665,1.0744943555973665
2025-09-11,POL,687.63,688.0,693.9,686.06,686.94,-0.6899999999999409,-0.1003446621002488,243454,-0.100344662100249,-0.100344662100249
2025-09-12,POL,686.94,687.0,689.0,680.2,681.23,-5.710000000000036,-0.8312225230733449,213694,-0.8312225230733494,-0.8312225230733494
2025-09-15,POL,681.23,682.0,685.0,679.5,679.97,-1.259999999999991,-0.1849595584457512,127069,-0.1849595584457519,-0.1849595584457519
2025-09-16,POL,679.97,680.99,681.65,677.0,679.03,-0.9400000000000546,-0.1382413930026405,220992,-0.138241393002636,-0.138241393002636
2025-09-17,POL,679.03,681.9,685.98,678.0,679.66,0.6299999999999955,0.0927794059172636,203235,0.0927794059172537,0.0927794059172537
2025-09-18,POL,679.66,680.0,690.9,680.0,687.23,7.57000000000005,1.113792190212761,222459,1.11379219021277,1.11379219021277
2025-09-19,POL,687.23,688.0,692.0,685.01,687.79,0.5599999999999454,0.0814865474440791,186048,0.0814865474440873,0.0814865474440873
2025-09-22,POL,687.79,692.0,692.0,682.01,686.72,-1.0699999999999363,-0.1555707410692124,203199,-0.1555707410692108,-0.1555707410692108
2025-09-23,POL,686.72,687.0,690.0,687.0,689.54,2.8199999999999363,0.4106477166821902,130968,0.4106477166821998,0.4106477166821998
2025-09-24,POL,689.54,689.54,693.97,689.54,690.78,1.240000000000009,0.179830031615281,158045,0.1798300316152801,0.1798300316152801
2025-09-25,POL,690.78,692.0,694.67,690.8,692.59,1.8100000000000591,0.2620226410724194,396639,0.2620226410724235,0.2620226410724235
2025-09-26,POL,692.59,694.5,705.11,693.0,704.48,11.889999999999986,1.7167443942303506,438516,1.7167443942303515,1.7167443942303515
2025-09-29,POL,704.48,706.0,726.45,706.0,724.48,20.0,2.838973427208721,477229,2.838973427208713,2.838973427208713
2025-09-30,POL,724.48,727.0,744.95,727.0,739.63,15.149999999999975,2.091155035335686,508066,2.091155035335679,2.091155035335679
2025-10-01,POL,739.63,740.98,744.0,723.0,726.9,-12.730000000000018,-1.7211308356881168,866474,-1.7211308356881116,-1.7211308356881116
2025-10-02,POL,726.9,729.0,734.55,727.0,734.1,7.2000000000000455,0.9905076351630274,232798,0.9905076351630182,0.9905076351630182
2025-10-03,POL,734.1,739.0,739.0,731.0,736.2,2.1000000000000227,0.2860645688598314,384389,0.2860645688598229,0.2860645688598229
2025-10-06,POL,736.2,737.0,739.01,730.3,733.2,-3.0,-0.4074979625101874,398402,-0.4074979625101838,-0.4074979625101838
2025-10-07,POL,733.2,705.01,725.0,705.01,708.79,-24.41000000000008,-3.329241680305521,611202,-3.329241680305517,-3.329241680305517
2025-10-08,POL,708.79,708.79,715.0,690.0,709.72,0.9300000000000636,0.1312095260937744,348613,0.1312095260937784,0.1312095260937784
2025-10-09,POL,709.72,707.0,716.0,707.0,711.71,1.990000000000009,0.2803922673730498,189826,0.2803922673730419,0.2803922673730419
2025-10-10,POL,711.71,710.0,718.45,706.01,707.93,-3.7800000000000864,-0.5311152014163194,347580,-0.5311152014163212,-0.5311152014163212
2025-10-13,POL,707.93,705.0,705.0,682.08,691.4,-16.529999999999973,-2.334976621982396,555775,-2.334976621982398,-2.334976621982398
2025-10-14,POL,691.4,695.0,717.0,695.0,715.59,24.19000000000005,3.4986982933179136,185163,3.4986982933179034,3.4986982933179034
2025-10-15,POL,715.59,719.0,732.0,715.0,719.06,3.4699999999999136,0.4849145460389208,629640,0.484914546038917,0.484914546038917
2025-10-16,POL,719.06,724.0,725.25,708.0,711.26,-7.799999999999954,-1.084749534113976,438707,-1.0847495341139712,-1.0847495341139712
